file,age,gender,race,service_test
train/79772.jpg,1,0,6,True
train/79773.jpg,4,1,4,False
train/79774.jpg,4,0,6,False
train/79775.jpg,5,0,5,True
train/79776.jpg,6,0,2,False
train/79777.jpg,1,0,2,False
train/79778.jpg,6,1,1,False
train/79779.jpg,3,0,1,True
train/79780.jpg,3,1,0,False
train/79781.jpg,4,0,0,False
train/79782.jpg,3,0,1,True
train/79783.jpg,5,0,0,False
train/79784.jpg,4,1,2,True
train/79785.jpg,3,1,0,False
train/79786.jpg,7,0,0,False
train/79787.jpg,2,0,5,True
train/79788.jpg,1,0,5,False
train/79789.jpg,5,1,0,True
train/79790.jpg,3,1,3,False
train/79791.jpg,3,1,1,True
train/79792.jpg,4,1,3,False
train/79793.jpg,3,1,3,False
train/79794.jpg,5,0,0,False
train/79795.jpg,6,0,4,False
train/79796.jpg,7,1,1,False
train/79797.jpg,3,1,6,True
train/79798.jpg,1,0,2,True
train/79799.jpg,5,1,6,True
train/79800.jpg,2,0,1,True
train/79801.jpg,5,0,4,True
train/79802.jpg,5,0,0,False
train/79803.jpg,5,0,3,False
train/79804.jpg,5,0,6,True
train/79805.jpg,6,0,2,True
train/79806.jpg,3,1,5,False
train/79807.jpg,1,0,3,False
train/79808.jpg,5,0,1,False
train/79809.jpg,4,0,5,False
train/79810.jpg,3,1,4,False
train/79811.jpg,1,1,1,False
train/79812.jpg,3,1,2,False
train/79813.jpg,2,0,2,False
train/79814.jpg,2,1,5,False
train/79815.jpg,5,0,0,False
train/79816.jpg,5,1,2,False
train/79817.jpg,5,1,0,True
train/79818.jpg,4,0,5,False
train/79819.jpg,4,1,0,False
train/79820.jpg,8,0,4,True
train/79821.jpg,4,0,1,True
train/79822.jpg,6,1,1,False
train/79823.jpg,8,1,1,False
train/79824.jpg,2,1,5,True
train/79825.jpg,2,0,4,False
train/79826.jpg,4,0,2,True
train/79827.jpg,3,0,2,True
train/79828.jpg,2,1,4,True
train/79829.jpg,3,1,2,False
train/79830.jpg,4,1,3,True
train/79831.jpg,3,1,2,False
train/79832.jpg,5,0,3,True
train/79833.jpg,3,0,2,True
train/79834.jpg,3,0,4,True
train/79835.jpg,3,1,4,True
train/79836.jpg,3,1,4,True
train/79837.jpg,1,1,3,False
train/79838.jpg,3,0,2,True
train/79839.jpg,3,1,4,True
train/79840.jpg,3,1,0,False
train/79841.jpg,5,1,0,False
train/79842.jpg,4,1,6,True
train/79843.jpg,3,0,0,False
train/79844.jpg,4,1,0,True
train/79845.jpg,1,1,0,True
train/79846.jpg,5,0,5,False
train/79847.jpg,3,1,2,True
train/79848.jpg,7,0,0,False
train/79849.jpg,3,1,0,True
train/79850.jpg,5,1,1,False
train/79851.jpg,6,1,3,False
train/79852.jpg,2,1,4,True
train/79853.jpg,3,0,4,True
train/79854.jpg,3,0,1,True
train/79855.jpg,3,0,4,True
train/79856.jpg,3,1,2,False
train/79857.jpg,4,1,5,True
train/79858.jpg,2,0,2,False
train/79859.jpg,7,1,3,True
train/79860.jpg,3,0,5,True
train/79861.jpg,2,0,2,False
train/79862.jpg,3,1,1,True
train/79863.jpg,6,1,0,False
train/79864.jpg,5,0,0,False
train/79865.jpg,3,0,0,True
train/79866.jpg,4,0,1,False
train/79867.jpg,3,1,3,False
train/79868.jpg,4,0,1,False
train/79869.jpg,4,0,3,True
train/79870.jpg,1,0,1,False
train/79871.jpg,5,0,5,False
train/79872.jpg,5,0,3,False
train/79873.jpg,3,0,1,True
train/79874.jpg,3,0,0,False
train/79875.jpg,7,0,0,False
train/79876.jpg,5,0,6,False
train/79877.jpg,1,0,6,True
train/79878.jpg,1,0,1,False
train/79879.jpg,3,1,1,False
train/79880.jpg,6,0,0,False
train/79881.jpg,4,0,2,False
train/79882.jpg,5,1,2,True
train/79883.jpg,1,0,3,False
train/79884.jpg,3,1,1,True
train/79885.jpg,3,0,3,True
train/79886.jpg,3,0,5,True
train/79887.jpg,1,0,4,False
train/79888.jpg,4,1,2,True
train/79889.jpg,3,0,1,True
train/79890.jpg,1,1,1,True
train/79891.jpg,2,0,4,False
train/79892.jpg,3,1,6,True
train/79893.jpg,6,0,3,False
train/79894.jpg,3,1,3,False
train/79895.jpg,5,0,1,False
train/79896.jpg,3,1,3,False
train/79897.jpg,1,1,2,True
train/79898.jpg,3,1,3,False
train/79899.jpg,5,1,2,True
train/79900.jpg,4,1,1,False
train/79901.jpg,5,1,3,True
train/79902.jpg,2,1,0,True
train/79903.jpg,6,1,0,False
train/79904.jpg,2,1,4,False
train/79905.jpg,3,0,3,True
train/79906.jpg,2,0,1,False
train/79907.jpg,4,0,4,False
train/79908.jpg,6,1,2,False
train/79909.jpg,3,0,0,True
train/79910.jpg,3,1,4,False
train/79911.jpg,1,0,4,True
train/79912.jpg,3,1,2,False
train/79913.jpg,4,1,0,True
train/79914.jpg,3,0,5,True
train/79915.jpg,4,0,6,False
train/79916.jpg,2,1,4,False
train/79917.jpg,4,1,1,False
train/79918.jpg,3,0,4,True
train/79919.jpg,5,1,1,True
train/79920.jpg,4,0,2,True
train/79921.jpg,1,0,1,False
train/79922.jpg,1,0,4,False
train/79923.jpg,4,0,3,True
train/79924.jpg,3,0,4,False
train/79925.jpg,4,0,2,True
train/79926.jpg,4,0,3,False
train/79927.jpg,3,0,6,True
train/79928.jpg,2,0,2,False
train/79929.jpg,3,0,2,True
train/79930.jpg,5,1,0,True
train/79931.jpg,4,1,4,True
train/79932.jpg,2,0,5,True
train/79933.jpg,3,0,0,True
train/79934.jpg,5,0,4,False
train/79935.jpg,2,1,5,True
train/79936.jpg,4,0,1,True
train/79937.jpg,2,1,5,True
train/79938.jpg,2,1,0,False
train/79939.jpg,4,1,5,False
train/79940.jpg,4,0,1,False
train/79941.jpg,3,0,0,False
train/79942.jpg,1,0,6,True
train/79943.jpg,3,0,0,False
train/79944.jpg,5,0,2,True
train/79945.jpg,1,1,4,True
train/79946.jpg,3,1,5,True
train/79947.jpg,2,1,1,True
train/79948.jpg,3,0,5,True
train/79949.jpg,2,1,3,False
train/79950.jpg,6,0,3,False
train/79951.jpg,6,1,2,False
train/79952.jpg,4,1,1,True
train/79953.jpg,3,1,0,False
train/79954.jpg,2,0,1,True
train/79955.jpg,1,0,3,True
train/79956.jpg,1,1,4,False
train/79957.jpg,3,1,2,False
train/79958.jpg,6,0,1,True
train/79959.jpg,2,1,3,False
train/79960.jpg,5,0,3,True
train/79961.jpg,1,1,3,False
train/79962.jpg,3,0,2,True
train/79963.jpg,1,1,1,True
train/79964.jpg,3,1,5,True
train/79965.jpg,3,0,5,False
train/79966.jpg,4,0,3,True
train/79967.jpg,3,1,1,False
train/79968.jpg,1,1,3,False
train/79969.jpg,6,1,3,False
train/79970.jpg,3,0,6,True
train/79971.jpg,3,0,6,True
train/79972.jpg,2,0,4,False
train/79973.jpg,1,1,1,False
train/79974.jpg,4,1,3,True
train/79975.jpg,5,0,0,False
train/79976.jpg,6,0,6,False
train/79977.jpg,5,0,0,False
train/79978.jpg,4,0,3,False
train/79979.jpg,3,1,3,True
train/79980.jpg,2,0,0,True
train/79981.jpg,4,0,0,False
train/79982.jpg,3,1,6,True
train/79983.jpg,2,1,4,False
train/79984.jpg,3,0,0,False
train/79985.jpg,3,1,2,False
train/79986.jpg,4,1,6,True
train/79987.jpg,4,0,6,False
train/79988.jpg,6,0,6,False
train/79989.jpg,3,0,1,True
train/79990.jpg,3,0,1,True
train/79991.jpg,6,1,0,True
train/79992.jpg,2,0,3,False
train/79993.jpg,3,1,0,True
train/79994.jpg,3,0,2,True
train/79995.jpg,6,0,5,True
train/79996.jpg,1,0,6,True
train/79997.jpg,7,0,0,True
train/79998.jpg,3,0,2,True
train/79999.jpg,3,1,0,False
train/80000.jpg,1,1,4,False
train/80001.jpg,0,0,1,False
train/80002.jpg,3,1,5,False
train/80003.jpg,2,1,2,False
train/80004.jpg,3,1,0,False
train/80005.jpg,4,0,2,False
train/80006.jpg,3,1,0,True
train/80007.jpg,2,1,5,False
train/80008.jpg,3,1,6,True
train/80009.jpg,4,0,4,True
train/80010.jpg,3,1,2,True
train/80011.jpg,4,0,5,False
train/80012.jpg,1,0,5,True
train/80013.jpg,3,0,6,True
train/80014.jpg,2,1,2,True
train/80015.jpg,4,0,0,False
train/80016.jpg,3,1,0,False
train/80017.jpg,1,1,1,False
train/80018.jpg,4,1,5,False
train/80019.jpg,6,0,0,True
train/80020.jpg,4,0,6,False
train/80021.jpg,3,1,3,False
train/80022.jpg,5,1,1,True
train/80023.jpg,6,1,1,True
train/80024.jpg,5,1,0,False
train/80025.jpg,5,1,2,True
train/80026.jpg,5,1,5,False
train/80027.jpg,3,0,3,True
train/80028.jpg,4,0,0,False
train/80029.jpg,4,0,6,True
train/80030.jpg,4,1,2,False
train/80031.jpg,3,0,5,True
train/80032.jpg,3,1,0,False
train/80033.jpg,7,0,6,False
train/80034.jpg,1,0,2,False
train/80035.jpg,6,0,3,True
train/80036.jpg,6,1,0,True
train/80037.jpg,5,0,0,True
train/80038.jpg,2,0,0,False
train/80039.jpg,2,1,2,False
train/80040.jpg,5,0,6,False
train/80041.jpg,2,1,5,False
train/80042.jpg,3,1,3,True
train/80043.jpg,2,1,4,True
train/80044.jpg,6,0,0,True
train/80045.jpg,5,0,2,False
train/80046.jpg,4,1,6,True
train/80047.jpg,4,0,4,False
train/80048.jpg,1,0,1,False
train/80049.jpg,3,1,5,True
train/80050.jpg,3,1,2,False
train/80051.jpg,5,1,5,False
train/80052.jpg,3,0,6,True
train/80053.jpg,3,0,4,True
train/80054.jpg,2,0,5,False
train/80055.jpg,4,0,3,True
train/80056.jpg,4,0,0,False
train/80057.jpg,2,1,2,True
train/80058.jpg,4,1,1,False
train/80059.jpg,1,0,1,True
train/80060.jpg,4,1,5,False
train/80061.jpg,5,1,5,False
train/80062.jpg,3,1,2,True
train/80063.jpg,4,0,3,True
train/80064.jpg,4,1,0,True
train/80065.jpg,3,0,0,True
train/80066.jpg,3,1,5,False
train/80067.jpg,1,0,6,False
train/80068.jpg,4,1,0,True
train/80069.jpg,5,0,4,False
train/80070.jpg,3,1,3,False
train/80071.jpg,4,0,0,True
train/80072.jpg,5,0,0,False
train/80073.jpg,2,0,3,True
train/80074.jpg,5,0,0,False
train/80075.jpg,6,0,4,True
train/80076.jpg,2,0,4,False
train/80077.jpg,3,1,0,False
train/80078.jpg,6,0,3,False
train/80079.jpg,6,0,0,False
train/80080.jpg,7,0,0,True
train/80081.jpg,6,0,0,False
train/80082.jpg,1,0,1,True
train/80083.jpg,7,0,0,True
train/80084.jpg,5,1,6,True
train/80085.jpg,1,1,4,True
train/80086.jpg,3,1,2,True
train/80087.jpg,6,0,4,True
train/80088.jpg,5,0,4,False
train/80089.jpg,1,0,3,False
train/80090.jpg,3,0,1,True
train/80091.jpg,4,0,6,False
train/80092.jpg,4,1,0,False
train/80093.jpg,3,1,4,False
train/80094.jpg,1,1,1,False
train/80095.jpg,1,1,0,False
train/80096.jpg,2,1,1,False
train/80097.jpg,1,0,2,True
train/80098.jpg,2,1,6,True
train/80099.jpg,1,0,2,True
train/80100.jpg,4,0,0,True
train/80101.jpg,3,0,5,True
train/80102.jpg,6,0,5,False
train/80103.jpg,3,1,3,True
train/80104.jpg,4,1,2,True
train/80105.jpg,5,0,2,False
train/80106.jpg,4,1,3,False
train/80107.jpg,3,1,3,False
train/80108.jpg,4,0,0,False
train/80109.jpg,3,1,2,True
train/80110.jpg,3,1,0,True
train/80111.jpg,3,0,0,True
train/80112.jpg,0,1,0,False
train/80113.jpg,5,0,2,False
train/80114.jpg,4,0,6,True
train/80115.jpg,4,0,4,False
train/80116.jpg,2,1,2,True
train/80117.jpg,2,0,2,False
train/80118.jpg,4,0,1,False
train/80119.jpg,1,0,2,False
train/80120.jpg,3,0,6,False
train/80121.jpg,4,0,0,True
train/80122.jpg,5,1,4,True
train/80123.jpg,3,1,0,False
train/80124.jpg,7,1,1,False
train/80125.jpg,4,0,5,False
train/80126.jpg,2,1,1,False
train/80127.jpg,3,1,4,False
train/80128.jpg,3,0,6,True
train/80129.jpg,4,0,2,True
train/80130.jpg,6,0,0,False
train/80131.jpg,2,1,1,False
train/80132.jpg,6,0,5,True
train/80133.jpg,3,0,5,True
train/80134.jpg,5,1,1,True
train/80135.jpg,6,1,3,False
train/80136.jpg,4,0,0,False
train/80137.jpg,4,0,3,True
train/80138.jpg,5,1,0,False
train/80139.jpg,2,1,4,False
train/80140.jpg,4,1,3,False
train/80141.jpg,3,0,5,True
train/80142.jpg,6,0,6,False
train/80143.jpg,4,0,2,False
train/80144.jpg,4,1,0,False
train/80145.jpg,2,1,3,True
train/80146.jpg,5,0,2,False
train/80147.jpg,2,0,4,True
train/80148.jpg,4,0,0,True
train/80149.jpg,6,1,1,False
train/80150.jpg,1,1,1,False
train/80151.jpg,6,0,0,False
train/80152.jpg,1,0,5,False
train/80153.jpg,1,0,2,False
train/80154.jpg,2,1,4,False
train/80155.jpg,4,0,3,False
train/80156.jpg,3,1,4,False
train/80157.jpg,3,1,2,True
train/80158.jpg,4,1,5,True
train/80159.jpg,5,0,4,True
train/80160.jpg,2,1,4,False
train/80161.jpg,7,1,5,False
train/80162.jpg,3,0,6,True
train/80163.jpg,3,0,4,False
train/80164.jpg,3,0,2,False
train/80165.jpg,3,0,1,True
train/80166.jpg,4,0,5,True
train/80167.jpg,6,0,3,False
train/80168.jpg,5,0,1,True
train/80169.jpg,4,1,5,True
train/80170.jpg,3,1,1,True
train/80171.jpg,2,1,1,False
train/80172.jpg,2,1,1,True
train/80173.jpg,4,1,4,False
train/80174.jpg,1,1,2,True
train/80175.jpg,3,1,1,False
train/80176.jpg,4,0,2,False
train/80177.jpg,5,0,6,False
train/80178.jpg,4,1,3,False
train/80179.jpg,3,1,0,False
train/80180.jpg,7,0,4,False
train/80181.jpg,3,0,0,True
train/80182.jpg,3,1,4,True
train/80183.jpg,5,1,0,True
train/80184.jpg,4,1,3,False
train/80185.jpg,4,0,3,False
train/80186.jpg,4,1,0,False
train/80187.jpg,1,0,6,True
train/80188.jpg,2,0,5,True
train/80189.jpg,6,1,1,True
train/80190.jpg,3,1,0,False
train/80191.jpg,3,0,3,True
train/80192.jpg,3,1,4,True
train/80193.jpg,3,0,5,True
train/80194.jpg,3,1,2,False
train/80195.jpg,3,0,1,True
train/80196.jpg,4,0,5,True
train/80197.jpg,4,0,5,False
train/80198.jpg,2,0,2,False
train/80199.jpg,1,1,2,True
train/80200.jpg,4,1,1,True
train/80201.jpg,3,1,3,False
train/80202.jpg,4,0,5,False
train/80203.jpg,3,1,1,False
train/80204.jpg,2,1,4,True
train/80205.jpg,2,1,0,False
train/80206.jpg,5,0,4,True
train/80207.jpg,4,0,4,True
train/80208.jpg,5,0,0,False
train/80209.jpg,1,1,0,False
train/80210.jpg,4,0,0,True
train/80211.jpg,3,0,3,True
train/80212.jpg,0,1,4,True
train/80213.jpg,0,1,0,True
train/80214.jpg,2,0,5,False
train/80215.jpg,1,0,2,False
train/80216.jpg,2,0,3,True
train/80217.jpg,5,1,2,False
train/80218.jpg,5,0,6,False
train/80219.jpg,5,1,2,False
train/80220.jpg,5,1,3,True
train/80221.jpg,4,1,2,True
train/80222.jpg,3,0,6,True
train/80223.jpg,1,1,0,False
train/80224.jpg,2,0,2,True
train/80225.jpg,1,1,0,False
train/80226.jpg,1,1,0,False
train/80227.jpg,4,0,2,False
train/80228.jpg,3,1,4,True
train/80229.jpg,0,1,1,False
train/80230.jpg,2,0,4,True
train/80231.jpg,4,1,6,True
train/80232.jpg,3,1,5,False
train/80233.jpg,4,0,0,False
train/80234.jpg,3,1,3,False
train/80235.jpg,1,0,5,False
train/80236.jpg,3,1,0,False
train/80237.jpg,1,0,1,True
train/80238.jpg,3,0,3,True
train/80239.jpg,3,1,3,True
train/80240.jpg,3,1,1,True
train/80241.jpg,2,1,2,False
train/80242.jpg,6,0,6,False
train/80243.jpg,4,1,5,False
train/80244.jpg,3,0,3,False
train/80245.jpg,3,1,3,True
train/80246.jpg,4,0,5,True
train/80247.jpg,5,0,2,False
train/80248.jpg,5,0,1,False
train/80249.jpg,2,1,1,True
train/80250.jpg,1,0,1,False
train/80251.jpg,4,1,1,False
train/80252.jpg,2,1,6,True
train/80253.jpg,6,1,2,False
train/80254.jpg,3,0,3,True
train/80255.jpg,4,1,0,False
train/80256.jpg,4,1,3,True
train/80257.jpg,2,0,1,False
train/80258.jpg,2,1,3,False
train/80259.jpg,1,0,4,True
train/80260.jpg,5,0,5,True
train/80261.jpg,2,0,0,True
train/80262.jpg,1,1,0,True
train/80263.jpg,3,1,5,True
train/80264.jpg,1,0,1,False
train/80265.jpg,2,1,5,True
train/80266.jpg,5,1,1,True
train/80267.jpg,5,0,2,False
train/80268.jpg,4,0,2,False
train/80269.jpg,6,1,5,True
train/80270.jpg,5,0,0,False
train/80271.jpg,0,0,0,False
train/80272.jpg,1,1,1,False
train/80273.jpg,3,1,0,False
train/80274.jpg,6,0,1,True
train/80275.jpg,1,0,5,False
train/80276.jpg,4,0,1,False
train/80277.jpg,1,1,1,True
train/80278.jpg,1,1,4,False
train/80279.jpg,6,0,0,False
train/80280.jpg,2,0,1,True
train/80281.jpg,3,0,5,False
train/80282.jpg,5,1,5,False
train/80283.jpg,3,1,6,True
train/80284.jpg,5,0,0,False
train/80285.jpg,0,0,3,False
train/80286.jpg,4,1,1,False
train/80287.jpg,5,1,0,False
train/80288.jpg,3,0,1,True
train/80289.jpg,3,1,4,False
train/80290.jpg,6,0,1,False
train/80291.jpg,7,1,6,True
train/80292.jpg,2,1,3,True
train/80293.jpg,3,0,2,True
train/80294.jpg,4,1,0,True
train/80295.jpg,2,1,1,False
train/80296.jpg,3,0,0,True
train/80297.jpg,1,0,5,False
train/80298.jpg,5,0,4,True
train/80299.jpg,1,0,2,True
train/80300.jpg,4,0,4,False
train/80301.jpg,6,0,4,False
train/80302.jpg,5,0,5,False
train/80303.jpg,2,1,1,True
train/80304.jpg,4,1,0,False
train/80305.jpg,3,1,3,False
train/80306.jpg,4,0,0,False
train/80307.jpg,2,1,5,False
train/80308.jpg,2,0,0,True
train/80309.jpg,2,0,2,False
train/80310.jpg,2,1,2,True
train/80311.jpg,3,0,6,True
train/80312.jpg,4,1,4,False
train/80313.jpg,5,1,1,True
train/80314.jpg,2,1,2,True
train/80315.jpg,5,0,0,False
train/80316.jpg,4,0,1,True
train/80317.jpg,3,1,0,False
train/80318.jpg,3,1,4,False
train/80319.jpg,4,1,5,True
train/80320.jpg,3,0,0,False
train/80321.jpg,4,0,3,True
train/80322.jpg,6,1,0,False
train/80323.jpg,3,0,5,True
train/80324.jpg,3,0,5,True
train/80325.jpg,3,0,4,True
train/80326.jpg,1,1,5,False
train/80327.jpg,4,1,4,False
train/80328.jpg,1,0,1,False
train/80329.jpg,3,0,1,False
train/80330.jpg,4,0,0,False
train/80331.jpg,1,1,1,False
train/80332.jpg,3,0,6,True
train/80333.jpg,3,1,0,False
train/80334.jpg,4,1,4,True
train/80335.jpg,6,0,0,False
train/80336.jpg,3,0,5,False
train/80337.jpg,4,0,3,False
train/80338.jpg,7,1,2,True
train/80339.jpg,5,0,1,True
train/80340.jpg,4,1,2,False
train/80341.jpg,7,0,0,False
train/80342.jpg,3,1,1,True
train/80343.jpg,5,1,5,True
train/80344.jpg,5,0,0,False
train/80345.jpg,3,1,2,True
train/80346.jpg,4,0,4,False
train/80347.jpg,4,1,0,False
train/80348.jpg,4,0,3,True
train/80349.jpg,3,1,0,False
train/80350.jpg,4,0,6,False
train/80351.jpg,4,0,3,False
train/80352.jpg,4,0,0,False
train/80353.jpg,3,1,0,True
train/80354.jpg,2,1,5,False
train/80355.jpg,3,0,5,False
train/80356.jpg,5,1,0,True
train/80357.jpg,3,1,3,False
train/80358.jpg,3,1,2,True
train/80359.jpg,3,1,3,False
train/80360.jpg,1,1,5,False
train/80361.jpg,8,0,5,True
train/80362.jpg,7,1,2,True
train/80363.jpg,3,0,2,False
train/80364.jpg,5,1,2,True
train/80365.jpg,2,1,1,False
train/80366.jpg,2,0,1,False
train/80367.jpg,4,1,6,True
train/80368.jpg,4,0,5,False
train/80369.jpg,2,1,2,False
train/80370.jpg,1,1,4,False
train/80371.jpg,6,0,5,False
train/80372.jpg,3,1,1,True
train/80373.jpg,1,1,5,True
train/80374.jpg,1,1,5,False
train/80375.jpg,2,1,2,True
train/80376.jpg,3,0,5,True
train/80377.jpg,0,0,3,False
train/80378.jpg,3,1,0,True
train/80379.jpg,3,1,1,True
train/80380.jpg,2,0,0,True
train/80381.jpg,1,0,6,False
train/80382.jpg,4,1,0,False
train/80383.jpg,3,0,5,False
train/80384.jpg,3,1,3,True
train/80385.jpg,2,0,1,False
train/80386.jpg,2,0,6,True
train/80387.jpg,3,1,0,False
train/80388.jpg,6,0,3,True
train/80389.jpg,3,1,5,True
train/80390.jpg,2,1,3,False
train/80391.jpg,4,0,2,False
train/80392.jpg,1,0,1,False
train/80393.jpg,4,0,6,False
train/80394.jpg,6,0,4,True
train/80395.jpg,7,1,3,False
train/80396.jpg,5,0,4,False
train/80397.jpg,2,0,2,False
train/80398.jpg,3,0,3,True
train/80399.jpg,6,1,4,True
train/80400.jpg,0,0,0,False
train/80401.jpg,2,1,5,True
train/80402.jpg,3,1,3,False
train/80403.jpg,7,0,3,False
train/80404.jpg,3,0,2,True
train/80405.jpg,3,0,4,True
train/80406.jpg,5,0,1,True
train/80407.jpg,3,1,2,True
train/80408.jpg,3,1,0,False
train/80409.jpg,5,0,1,True
train/80410.jpg,4,1,1,False
train/80411.jpg,4,1,5,False
train/80412.jpg,4,1,4,False
train/80413.jpg,3,0,2,True
train/80414.jpg,6,1,0,False
train/80415.jpg,3,1,5,False
train/80416.jpg,5,0,5,False
train/80417.jpg,3,1,1,False
train/80418.jpg,8,1,5,False
train/80419.jpg,3,1,4,False
train/80420.jpg,3,1,3,False
train/80421.jpg,2,0,2,False
train/80422.jpg,5,1,6,True
train/80423.jpg,1,0,1,False
train/80424.jpg,5,0,1,False
train/80425.jpg,4,1,0,False
train/80426.jpg,4,0,6,False
train/80427.jpg,3,0,3,False
train/80428.jpg,6,0,0,True
train/80429.jpg,6,0,4,True
train/80430.jpg,1,1,4,True
train/80431.jpg,4,1,4,False
train/80432.jpg,1,0,2,False
train/80433.jpg,3,0,6,True
train/80434.jpg,5,1,0,True
train/80435.jpg,1,1,3,False
train/80436.jpg,2,0,4,False
train/80437.jpg,5,1,2,False
train/80438.jpg,4,0,2,True
train/80439.jpg,3,1,6,True
train/80440.jpg,3,0,2,True
train/80441.jpg,4,0,3,False
train/80442.jpg,0,0,3,False
train/80443.jpg,1,0,5,False
train/80444.jpg,4,1,6,True
train/80445.jpg,1,0,5,True
train/80446.jpg,3,0,1,True
train/80447.jpg,1,0,2,False
train/80448.jpg,2,1,2,False
train/80449.jpg,1,0,2,True
train/80450.jpg,3,0,2,True
train/80451.jpg,4,1,5,False
train/80452.jpg,3,0,0,False
train/80453.jpg,5,1,1,True
train/80454.jpg,4,1,5,True
train/80455.jpg,5,0,0,True
train/80456.jpg,4,0,6,False
train/80457.jpg,4,1,2,True
train/80458.jpg,7,0,3,False
train/80459.jpg,4,0,2,False
train/80460.jpg,5,1,0,True
train/80461.jpg,5,0,6,True
train/80462.jpg,1,1,4,True
train/80463.jpg,4,1,6,True
train/80464.jpg,4,0,6,True
train/80465.jpg,7,0,5,False
train/80466.jpg,3,1,5,False
train/80467.jpg,3,0,3,True
train/80468.jpg,6,0,6,False
train/80469.jpg,1,0,5,False
train/80470.jpg,3,1,2,False
train/80471.jpg,6,1,5,True
train/80472.jpg,3,1,3,False
train/80473.jpg,3,0,1,True
train/80474.jpg,8,1,5,False
train/80475.jpg,2,1,4,True
train/80476.jpg,7,0,2,False
train/80477.jpg,3,1,3,False
train/80478.jpg,3,0,2,True
train/80479.jpg,2,0,5,False
train/80480.jpg,3,0,1,True
train/80481.jpg,5,0,4,False
train/80482.jpg,3,1,0,True
train/80483.jpg,4,1,6,True
train/80484.jpg,7,1,5,True
train/80485.jpg,4,1,0,False
train/80486.jpg,3,1,2,False
train/80487.jpg,3,1,0,False
train/80488.jpg,1,1,6,True
train/80489.jpg,4,0,5,True
train/80490.jpg,4,0,1,True
train/80491.jpg,6,0,6,False
train/80492.jpg,4,0,4,True
train/80493.jpg,3,1,6,True
train/80494.jpg,3,1,0,True
train/80495.jpg,3,1,0,True
train/80496.jpg,3,1,3,False
train/80497.jpg,2,0,5,False
train/80498.jpg,5,0,5,False
train/80499.jpg,1,1,4,True
train/80500.jpg,3,0,5,True
train/80501.jpg,0,1,3,False
train/80502.jpg,2,0,0,False
train/80503.jpg,3,1,0,True
train/80504.jpg,4,0,5,True
train/80505.jpg,4,1,1,False
train/80506.jpg,6,0,3,False
train/80507.jpg,3,0,0,False
train/80508.jpg,1,0,1,False
train/80509.jpg,6,1,5,False
train/80510.jpg,1,0,0,True
train/80511.jpg,3,1,3,False
train/80512.jpg,3,0,5,True
train/80513.jpg,5,1,3,True
train/80514.jpg,2,1,3,False
train/80515.jpg,7,0,0,False
train/80516.jpg,3,1,3,False
train/80517.jpg,1,0,3,False
train/80518.jpg,4,0,0,False
train/80519.jpg,3,1,3,False
train/80520.jpg,2,1,0,False
train/80521.jpg,5,0,4,True
train/80522.jpg,3,1,0,False
train/80523.jpg,3,1,2,False
train/80524.jpg,4,0,4,False
train/80525.jpg,3,0,1,True
train/80526.jpg,4,1,4,True
train/80527.jpg,3,1,3,False
